"head"	"relation"	"tail"
"mondo.0007522"	"symptom"	"hpo.0001622"
"drugbank.DB06202"	"SE"	"meddra.10008629"
"mondo.0009110"	"associated"	"uniprot.P43005"
"drugbank.DB01067"	"SE"	"meddra.10019493"
"drugbank.DB00630"	"SE"	"meddra.10020949"
"drugbank.DB04953"	"SE"	"meddra.10046541"
"drugbank.DB01037"	"SE"	"meddra.10039729"
"drugbank.DB00315"	"SE"	"meddra.10043570"
"drugbank.DB04868"	"target"	"uniprot.Q15759"
"mondo.0007182"	"symptom"	"hpo.0001300"
"mondo.0008523"	"symptom"	"hpo.0000491"
"mondo.0013907"	"symptom"	"hpo.0100716"
"drugbank.DB01224"	"target"	"uniprot.P23975"
"mondo.0008965"	"symptom"	"hpo.0001539"
"mondo.8000012"	"symptom"	"hpo.0001374"
"mondo.0012177"	"symptom"	"hpo.0012532"
"mondo.0013287"	"associated"	"uniprot.P15814"
"mondo.0014300"	"symptom"	"hpo.0002133"
"mondo.0019107"	"associated"	"uniprot.P18577"
"drugbank.DB00472"	"SE"	"meddra.10021649"
"drugbank.DB00864"	"target"	"uniprot.P48454"
"drugbank.DB00683"	"SE"	"meddra.10039100"
"mondo.0007804"	"symptom"	"hpo.0001883"
"mondo.0018874"	"associated"	"uniprot.P12980"
"mondo.0011551"	"symptom"	"hpo.0002063"
"mondo.0012105"	"associated"	"uniprot.Q9Y2R2"
"mondo.0012695"	"associated"	"uniprot.Q68CZ1"
"mondo.0019640"	"symptom"	"hpo.0012330"
"mondo.0018961"	"associated"	"uniprot.P11802"
"drugbank.DB01189"	"SE"	"meddra.10019523"
"mondo.0012890"	"associated"	"uniprot.Q8NCE0"
"mondo.0019180"	"associated"	"uniprot.Q9UK05"
"drugbank.DB01186"	"SE"	"meddra.10000486"
"mondo.0008420"	"associated"	"uniprot.P42336"
"mondo.0009717"	"associated"	"uniprot.P16278"
"mondo.0007838"	"symptom"	"hpo.0001622"
"mondo.0014339"	"symptom"	"hpo.0000135"
"mondo.0009889"	"associated"	"uniprot.P29972"
"drugbank.DB05521"	"target"	"uniprot.P07858"
"mondo.0007576"	"associated"	"uniprot.Q9UKT5"
"mondo.0015280"	"associated"	"uniprot.Q07889"
"drugbank.DB01186"	"target"	"uniprot.P28222"
"mondo.0009711"	"symptom"	"hpo.0010628"
"mondo.0020481"	"symptom"	"hpo.0002104"
"mondo.0011562"	"symptom"	"hpo.0000726"
"mondo.0013743"	"associated"	"uniprot.Q13609"
"mondo.0012964"	"associated"	"uniprot.Q6DN12"
"drugbank.DB00555"	"SE"	"meddra.10019468"
"mondo.0011456"	"associated"	"uniprot.Q7Z494"
"mondo.0011714"	"symptom"	"hpo.0001310"
"mondo.0012197"	"symptom"	"hpo.0001896"
"drugbank.DB05521"	"target"	"uniprot.O60911"
"mondo.0012986"	"symptom"	"hpo.0002367"
"drugbank.DB08865"	"target"	"uniprot.P08581"
"mondo.0014939"	"symptom"	"hpo.0010628"
"drugbank.DB01268"	"target"	"uniprot.Q8IVH8"
"drugbank.DB00704"	"target"	"uniprot.P10635"
"mondo.0013225"	"symptom"	"hpo.0003552"
"drugbank.DB01002"	"SE"	"meddra.10036661"
"mondo.0008919"	"symptom"	"hpo.0001638"
"drugbank.DB00481"	"target"	"uniprot.P11712"
"drugbank.DB04946"	"target"	"uniprot.P28221"
"mondo.0009868"	"symptom"	"hpo.0001402"
"drugbank.DB00740"	"SE"	"meddra.10020400"
"drugbank.DB01254"	"SE"	"meddra.10037375"
"drugbank.DB00215"	"SE"	"meddra.10027514"
"mondo.0014113"	"symptom"	"hpo.0000962"
"drugbank.DB00321"	"SE"	"meddra.10039168"
"mondo.0010351"	"associated"	"uniprot.Q8NB91"
"drugbank.DB00864"	"SE"	"meddra.10020949"
"mondo.0014373"	"symptom"	"hpo.0012579"
"drugbank.DB00528"	"target"	"uniprot.Q01668"
"mondo.0014736"	"symptom"	"hpo.0031189"
"drugbank.DB00697"	"SE"	"meddra.10027514"
"drugbank.DB00996"	"SE"	"meddra.10008417"
"mondo.0019350"	"symptom"	"hpo.0001923"
"drugbank.DB06616"	"target"	"uniprot.Q9Y2H9"
"mondo.0010953"	"associated"	"uniprot.Q9HB96"
"mondo.0007875"	"symptom"	"hpo.0007957"
"mondo.0019004"	"associated"	"uniprot.Q8IXJ9"
"drugbank.DB05294"	"target"	"uniprot.P57059"
"drugbank.DB00422"	"SE"	"meddra.10033664"
"mondo.0019201"	"symptom"	"hpo.0000836"
"mondo.0008251"	"associated"	"uniprot.Q9BXL6"
"mondo.0014845"	"associated"	"uniprot.Q502W6"
"drugbank.DB00619"	"SE"	"meddra.10028339"
"drugbank.DB00669"	"SE"	"meddra.10033799"
"mondo.0001187"	"associated"	"uniprot.Q04721"
"mondo.0006639"	"associated"	"uniprot.P04637"
"drugbank.DB00472"	"SE"	"meddra.10012671"
"drugbank.DB01590"	"SE"	"meddra.10037032"
"mondo.0009214"	"symptom"	"hpo.0002575"
"mondo.0008854"	"symptom"	"hpo.0000135"
"mondo.0008377"	"symptom"	"hpo.0000575"
"mondo.0011663"	"symptom"	"hpo.0000763"
"mondo.0011717"	"symptom"	"hpo.0001325"
"drugbank.DB00530"	"target"	"uniprot.P29376"
"drugbank.DB00349"	"SE"	"meddra.10013642"
"mondo.0018919"	"symptom"	"hpo.0000826"
"drugbank.DB06626"	"target"	"uniprot.Q02763"
"drugbank.DB06202"	"SE"	"meddra.10002882"
"mondo.0008428"	"symptom"	"hpo.0000717"
"mondo.0015010"	"symptom"	"hpo.0002878"
"drugbank.DB00548"	"SE"	"meddra.10022941"
"mondo.0012539"	"symptom"	"hpo.0000618"
"drugbank.DB00996"	"SE"	"meddra.10047001"
"drugbank.DB00966"	"SE"	"meddra.10020647"
"mondo.0016344"	"symptom"	"hpo.0025258"
"drugbank.DB01244"	"SE"	"meddra.10047281"
"mondo.0008667"	"symptom"	"hpo.0001901"
"mondo.0014602"	"symptom"	"hpo.0001374"
"mondo.0009794"	"symptom"	"hpo.0002023"
"mondo.0014697"	"associated"	"uniprot.P19838"
"drugbank.DB00715"	"SE"	"meddra.10034341"
"drugbank.DB00374"	"SE"	"meddra.10023157"
"mondo.0013882"	"associated"	"uniprot.Q8TEQ8"
"mondo.8000006"	"symptom"	"hpo.0001636"
"mondo.0008457"	"associated"	"uniprot.P54253"
"mondo.0009823"	"symptom"	"hpo.0002621"
"mondo.0023122"	"associated"	"uniprot.Q8NG31"
"mondo.0016002"	"symptom"	"hpo.0001788"
"drugbank.DB00633"	"target"	"uniprot.P25100"
"drugbank.DB00230"	"SE"	"meddra.10003598"
"mondo.0009253"	"symptom"	"hpo.0002023"
"mondo.0009291"	"associated"	"uniprot.Q04446"
"mondo.0016296"	"symptom"	"hpo.0000458"
"mondo.0013381"	"symptom"	"hpo.0002754"
"drugbank.DB01068"	"target"	"uniprot.P28472"
"mondo.0015104"	"symptom"	"hpo.0006562"
"mondo.0013404"	"symptom"	"hpo.0003073"
"drugbank.DB04855"	"target"	"uniprot.O60741"
"mondo.0012555"	"associated"	"uniprot.O60885"
"mondo.0009290"	"symptom"	"hpo.0010535"
"mondo.0011273"	"symptom"	"hpo.0000823"
"mondo.0014834"	"symptom"	"hpo.0100660"
"mondo.0004948"	"associated"	"uniprot.P16885"
"mondo.0018153"	"symptom"	"hpo.0001386"
"drugbank.DB01186"	"target"	"uniprot.P21917"
"drugbank.DB00962"	"SE"	"meddra.10016060"
"mondo.0007576"	"associated"	"uniprot.O60262"
"drugbank.DB01254"	"target"	"uniprot.P51451"
"mondo.0014224"	"symptom"	"hpo.0000752"
"drugbank.DB00843"	"SE"	"meddra.10040943"
"mondo.0014158"	"associated"	"uniprot.Q68DC2"
"mondo.0013005"	"symptom"	"hpo.0002345"
"drugbank.DB00307"	"SE"	"meddra.10021084"
"mondo.0012177"	"associated"	"uniprot.Q9Y5Y0"
"mondo.0010013"	"associated"	"uniprot.Q9NTN3"
"mondo.0008280"	"symptom"	"hpo.0003002"
"mondo.0009254"	"associated"	"uniprot.P04066"
"drugbank.DB00633"	"SE"	"meddra.10035759"
"mondo.0020726"	"symptom"	"hpo.0002149"
"mondo.0009973"	"symptom"	"hpo.0001888"
"mondo.0011719"	"associated"	"uniprot.Q13099"
"drugbank.DB01268"	"target"	"uniprot.Q92772"
"mondo.0007037"	"associated"	"uniprot.P22607"
"mondo.0018088"	"symptom"	"hpo.0002102"
"mondo.0018304"	"associated"	"uniprot.P18510"
"mondo.0009891"	"symptom"	"hpo.0001894"
"mondo.0013584"	"symptom"	"hpo.0000741"
"mondo.0014996"	"symptom"	"hpo.0001266"
"drugbank.DB01129"	"SE"	"meddra.10005872"
"drugbank.DB00918"	"SE"	"meddra.10020604"
"mondo.0016830"	"symptom"	"hpo.0008064"
"drugbank.DB00495"	"SE"	"meddra.10054467"
"mondo.0015012"	"symptom"	"hpo.0000100"
"drugbank.DB00788"	"SE"	"meddra.10011401"
"mondo.0012992"	"symptom"	"hpo.0003193"
"mondo.0010121"	"symptom"	"hpo.0001433"
"mondo.0014466"	"symptom"	"hpo.0008064"
"drugbank.DB00398"	"target"	"uniprot.P53778"
"mondo.0013342"	"associated"	"uniprot.O43299"
"mondo.0009696"	"associated"	"uniprot.P51788"
"mondo.0016466"	"symptom"	"hpo.0002875"
"mondo.0008383"	"associated"	"uniprot.Q9BZS1"
"mondo.0010161"	"symptom"	"hpo.0001541"
"mondo.0019006"	"associated"	"uniprot.Q9NP85"
"mondo.0014630"	"symptom"	"hpo.0003003"
"drugbank.DB00555"	"SE"	"meddra.10019493"
"mondo.0010829"	"associated"	"uniprot.Q92743"
"mondo.0011969"	"associated"	"uniprot.Q9BVK2"
"mondo.0009443"	"symptom"	"hpo.0001622"
"mondo.0009571"	"associated"	"uniprot.Q6UX40"
"drugbank.DB00502"	"target"	"uniprot.Q15125"
"mondo.0018770"	"associated"	"uniprot.Q96RY7"
"drugbank.DB00285"	"SE"	"meddra.10020400"
"drugbank.DB00230"	"SE"	"meddra.10045365"
"mondo.0008438"	"symptom"	"hpo.0000734"
"mondo.0012203"	"symptom"	"hpo.0000836"
"drugbank.DB00490"	"SE"	"meddra.10009848"
"mondo.0016596"	"symptom"	"hpo.0002558"
"mondo.0014004"	"symptom"	"hpo.0001300"
"drugbank.DB00216"	"SE"	"meddra.10021113"
"mondo.0014991"	"symptom"	"hpo.0001952"
"mondo.0011629"	"symptom"	"hpo.0001007"
"mondo.0014956"	"associated"	"uniprot.P50548"
"mondo.0013413"	"associated"	"uniprot.Q14028"
"drugbank.DB06202"	"SE"	"meddra.10008957"
"drugbank.DB00679"	"SE"	"meddra.10042945"
"drugbank.DB00738"	"target"	"uniprot.Q05586"
"drugbank.DB00629"	"target"	"uniprot.P08913"
"drugbank.DB13919"	"target"	"uniprot.P11712"
"mondo.0800026"	"associated"	"uniprot.Q99453"
"mondo.0015339"	"associated"	"uniprot.P04179"
"drugbank.DB00497"	"SE"	"meddra.10020622"
"mondo.0016011"	"associated"	"uniprot.Q12955"
"drugbank.DB06176"	"target"	"uniprot.Q9UBN7"
"mondo.0011229"	"symptom"	"hpo.0001298"
"drugbank.DB06243"	"SE"	"meddra.10016936"
"mondo.0009026"	"associated"	"uniprot.O14807"
"mondo.0009066"	"symptom"	"hpo.0003537"
"drugbank.DB00230"	"SE"	"meddra.10018276"
"mondo.0015517"	"symptom"	"hpo.0002023"
"drugbank.DB01100"	"target"	"uniprot.O43497"
"mondo.0018781"	"associated"	"uniprot.O95452"
"mondo.0015012"	"symptom"	"hpo.0000998"
"mondo.0018874"	"associated"	"uniprot.O43143"
"mondo.0019567"	"symptom"	"hpo.0001373"
"mondo.0014870"	"symptom"	"hpo.0025258"
"drugbank.DB00484"	"target"	"uniprot.P08913"
"mondo.0019006"	"associated"	"uniprot.Q92621"
"mondo.0007268"	"symptom"	"hpo.0100598"
"mondo.0007533"	"symptom"	"hpo.0001923"
"mondo.0010886"	"associated"	"uniprot.P56524"
"mondo.0005388"	"associated"	"uniprot.P19838"
"mondo.0011929"	"symptom"	"hpo.0001385"
"mondo.0013159"	"symptom"	"hpo.0010628"
"mondo.0016367"	"symptom"	"hpo.0200042"
"mondo.0010139"	"symptom"	"hpo.0002312"
"mondo.0010150"	"associated"	"uniprot.O14763"
"mondo.0008520"	"associated"	"uniprot.O75367"
"drugbank.DB08873"	"SE"	"meddra.10033546"
"mondo.0005580"	"associated"	"uniprot.P05091"
"mondo.0009359"	"associated"	"uniprot.Q53EZ4"
"mondo.0008948"	"symptom"	"hpo.0031589"
"mondo.0012203"	"symptom"	"hpo.0000853"
"mondo.0011871"	"symptom"	"hpo.0007302"
"mondo.0011671"	"symptom"	"hpo.0002063"
"mondo.0015517"	"symptom"	"hpo.0002097"
"mondo.0005136"	"associated"	"uniprot.P05362"
"mondo.0013214"	"associated"	"uniprot.Q12908"
"mondo.0008386"	"associated"	"uniprot.P02462"
"drugbank.DB01222"	"target"	"uniprot.P01579"
"mondo.0013060"	"associated"	"uniprot.O60733"
"drugbank.DB00882"	"SE"	"meddra.10067946"
"mondo.0004948"	"associated"	"uniprot.Q9NUZ1"
"mondo.0001187"	"associated"	"uniprot.P19971"
"mondo.0009066"	"symptom"	"hpo.0001942"
"mondo.0017366"	"associated"	"uniprot.P39905"
"mondo.0017909"	"associated"	"uniprot.P48637"
"drugbank.DB01262"	"SE"	"meddra.10035598"
"drugbank.DB01002"	"target"	"uniprot.P10635"
"mondo.0013925"	"symptom"	"hpo.0002789"
"drugbank.DB01268"	"target"	"uniprot.O15197"
"drugbank.DB00820"	"SE"	"meddra.10068249"
"drugbank.DB00537"	"SE"	"meddra.10001580"
"mondo.0007269"	"associated"	"uniprot.P49327"
"drugbank.DB00625"	"SE"	"meddra.10020604"
"mondo.0008457"	"associated"	"uniprot.O95551"
"drugbank.DB00752"	"SE"	"meddra.10001541"
"mondo.0009727"	"symptom"	"hpo.0003826"
"mondo.0008383"	"associated"	"uniprot.Q05682"
"drugbank.DB00724"	"SE"	"meddra.10020622"
"drugbank.DB00740"	"SE"	"meddra.10038661"
"drugbank.DB00459"	"SE"	"meddra.10018276"
"drugbank.DB00656"	"SE"	"meddra.10020112"
"mondo.0009678"	"associated"	"uniprot.Q9UKY4"
"mondo.0009144"	"symptom"	"hpo.0001645"
"mondo.0010060"	"symptom"	"hpo.0002133"
"mondo.0011381"	"symptom"	"hpo.0001971"
"drugbank.DB01156"	"SE"	"meddra.10014928"
"mondo.0005580"	"associated"	"uniprot.P22105"
"drugbank.DB00877"	"target"	"uniprot.P68106"
"drugbank.DB00555"	"target"	"uniprot.Q15858"
"drugbank.DB01100"	"target"	"uniprot.P23415"
"mondo.0007243"	"associated"	"uniprot.P23771"
"mondo.0016419"	"associated"	"uniprot.P46063"
"mondo.0019391"	"associated"	"uniprot.P20591"
"mondo.0009338"	"symptom"	"hpo.0040223"
"mondo.0056797"	"symptom"	"hpo.0000646"
"drugbank.DB00909"	"SE"	"meddra.10001580"
"drugbank.DB00603"	"SE"	"meddra.10020200"
"mondo.0013540"	"symptom"	"hpo.0100658"
"drugbank.DB06616"	"target"	"uniprot.P43405"
"mondo.0014014"	"associated"	"uniprot.P26006"
"mondo.0008692"	"symptom"	"hpo.0001397"
"drugbank.DB00381"	"target"	"uniprot.O95069"
"drugbank.DB08882"	"target"	"uniprot.Q86TI2"
"drugbank.DB00196"	"target"	"uniprot.P11712"
"drugbank.DB00799"	"SE"	"meddra.10008417"
"drugbank.DB00530"	"target"	"uniprot.P54762"
"drugbank.DB00555"	"SE"	"meddra.10013916"
"mondo.0011431"	"symptom"	"hpo.0004942"
"drugbank.DB00215"	"SE"	"meddra.10036142"
"drugbank.DB00709"	"SE"	"meddra.10019708"
"drugbank.DB01189"	"target"	"uniprot.P14867"
"mondo.0010035"	"symptom"	"hpo.0000826"
"mondo.0014378"	"symptom"	"hpo.0100750"
"drugbank.DB00458"	"target"	"uniprot.P08912"
"mondo.0019591"	"associated"	"uniprot.P41225"
"drugbank.DB01194"	"target"	"uniprot.P23280"
"drugbank.DB04868"	"SE"	"meddra.10005148"
"mondo.0010947"	"symptom"	"hpo.0002024"
"mondo.0012905"	"associated"	"uniprot.P04350"
"drugbank.DB00537"	"SE"	"meddra.10012218"
"mondo.0015780"	"associated"	"uniprot.Q96HR8"
"mondo.0005029"	"symptom"	"hpo.0011974"
"mondo.0010483"	"symptom"	"hpo.0100739"
"mondo.0013478"	"symptom"	"hpo.0009125"
"mondo.0014550"	"symptom"	"hpo.0001688"
"drugbank.DB00591"	"target"	"uniprot.P04150"
"mondo.0010650"	"associated"	"uniprot.P17948"
"mondo.0017380"	"associated"	"uniprot.P36894"
"mondo.0010385"	"symptom"	"hpo.0012219"
"mondo.0014481"	"symptom"	"hpo.0200039"
"drugbank.DB01005"	"SE"	"meddra.10038795"
"drugbank.DB01242"	"SE"	"meddra.10044074"
"mondo.0016657"	"symptom"	"hpo.0000027"
"drugbank.DB06626"	"target"	"uniprot.Q9Y5S2"
"drugbank.DB01009"	"SE"	"meddra.10045365"
"drugbank.DB00864"	"SE"	"meddra.10003598"
"drugbank.DB00949"	"SE"	"meddra.10024378"
"mondo.0009172"	"symptom"	"hpo.0002573"
"drugbank.DB01208"	"SE"	"meddra.10026749"
"drugbank.DB00669"	"SE"	"meddra.10008121"
"drugbank.DB01240"	"SE"	"meddra.10020850"
"mondo.0020723"	"symptom"	"hpo.0002653"
"drugbank.DB00753"	"target"	"uniprot.P41595"
"drugbank.DB00843"	"SE"	"meddra.10008612"
"drugbank.DB00408"	"target"	"uniprot.P46098"
"mondo.0013869"	"symptom"	"hpo.0012587"
"mondo.0008119"	"symptom"	"hpo.0002354"
"mondo.0019200"	"associated"	"uniprot.P49638"
"mondo.0011380"	"associated"	"uniprot.P07333"
"drugbank.DB01043"	"SE"	"meddra.10011035"
"drugbank.DB01100"	"target"	"uniprot.P41143"
"drugbank.DB01261"	"target"	"uniprot.Q86TI2"
"mondo.0009050"	"associated"	"uniprot.Q9H251"
"drugbank.DB00882"	"SE"	"meddra.10028980"
"mondo.0016256"	"symptom"	"hpo.0001888"
"drugbank.DB00310"	"SE"	"meddra.10020907"
"drugbank.DB00820"	"SE"	"meddra.10005169"
"drugbank.DB00734"	"target"	"uniprot.P18825"
"mondo.0009290"	"symptom"	"hpo.0100750"
"mondo.0014033"	"symptom"	"hpo.0001618"
"drugbank.DB08873"	"SE"	"meddra.10020582"
"mondo.0012472"	"associated"	"uniprot.O75792"
"mondo.0012794"	"associated"	"uniprot.Q9NW13"
"mondo.0008383"	"associated"	"uniprot.O00622"
"mondo.0018166"	"associated"	"uniprot.P37275"
"mondo.0008487"	"associated"	"uniprot.Q12870"
"mondo.0007110"	"associated"	"uniprot.P01588"
"drugbank.DB00734"	"target"	"uniprot.P21917"
"mondo.0007182"	"symptom"	"hpo.0002312"
"mondo.0007803"	"symptom"	"hpo.0010307"
"mondo.0009282"	"symptom"	"hpo.0003076"
"mondo.0005711"	"associated"	"uniprot.Q8WW38"
"mondo.0019600"	"symptom"	"hpo.0001009"
"mondo.0014412"	"associated"	"uniprot.Q8IV16"
"mondo.0009251"	"symptom"	"hpo.0001259"
"mondo.0009288"	"symptom"	"hpo.0000093"
"mondo.0009660"	"symptom"	"hpo.0001653"
"mondo.0006456"	"symptom"	"hpo.0001909"
"drugbank.DB01254"	"target"	"uniprot.P07948"
"drugbank.DB00285"	"SE"	"meddra.10043570"
"drugbank.DB00811"	"SE"	"meddra.10042458"
"mondo.0009683"	"symptom"	"hpo.0010628"
"mondo.0008300"	"symptom"	"hpo.0000135"
"mondo.0016006"	"symptom"	"hpo.0012804"
"mondo.0013267"	"associated"	"uniprot.Q9NRF2"
"mondo.0010421"	"symptom"	"hpo.0002901"
"drugbank.DB01043"	"SE"	"meddra.10002942"
"drugbank.DB01072"	"SE"	"meddra.10037576"
"mondo.0019499"	"symptom"	"hpo.0003077"
"drugbank.DB00181"	"SE"	"meddra.10038695"
"drugbank.DB00320"	"target"	"uniprot.P18825"
"mondo.0010149"	"symptom"	"hpo.0001888"
"mondo.0018089"	"associated"	"uniprot.P0CG37"
"drugbank.DB00207"	"SE"	"meddra.10019692"
"mondo.0001881"	"associated"	"uniprot.P21730"
"mondo.0012089"	"symptom"	"hpo.0500093"
"mondo.0008915"	"symptom"	"hpo.0000147"
"drugbank.DB00734"	"SE"	"meddra.10002948"
"drugbank.DB00188"	"target"	"uniprot.Q00653"
"drugbank.DB06288"	"SE"	"meddra.10047290"
"mondo.0007522"	"symptom"	"hpo.0002035"
"drugbank.DB00864"	"SE"	"meddra.10019692"
"drugbank.DB00216"	"SE"	"meddra.10018292"
"mondo.0008120"	"symptom"	"hpo.0002072"
"mondo.0008876"	"symptom"	"hpo.0005978"
"mondo.0012669"	"symptom"	"hpo.0000787"
"mondo.0014139"	"symptom"	"hpo.0000473"
"mondo.0009945"	"associated"	"uniprot.Q86YT5"
"drugbank.DB00481"	"target"	"uniprot.Q06278"
"mondo.0007201"	"symptom"	"hpo.0000141"
"mondo.0012231"	"associated"	"uniprot.O95140"
"mondo.0013563"	"associated"	"uniprot.O95427"
"drugbank.DB01236"	"target"	"uniprot.P18507"
