"head"	"relation"	"tail"
"drugbank.DB13868"	"SE"	"meddra.10006002"
"drugbank.DB00688"	"SE"	"meddra.10037596"
"drugbank.DB06202"	"SE"	"meddra.10009691"
"mondo.0009724"	"associated"	"uniprot.O60663"
"drugbank.DB00776"	"SE"	"meddra.10014625"
"drugbank.DB00952"	"target"	"uniprot.P08908"
"mondo.0010847"	"associated"	"uniprot.O43497"
"mondo.0015012"	"symptom"	"hpo.0000093"
"drugbank.DB00633"	"target"	"uniprot.P35348"
"mondo.0000141"	"associated"	"uniprot.O60566"
"drugbank.DB00317"	"target"	"uniprot.Q8TBX8"
"drugbank.DB00843"	"SE"	"meddra.10024378"
"drugbank.DB00697"	"SE"	"meddra.10018473"
"drugbank.DB00252"	"SE"	"meddra.10019523"
"drugbank.DB01242"	"SE"	"meddra.10020558"
"mondo.0013835"	"associated"	"uniprot.A4D126"
"mondo.0007576"	"associated"	"uniprot.P02511"
"mondo.0010193"	"associated"	"uniprot.O75530"
"mondo.0014802"	"symptom"	"hpo.0003002"
"mondo.0019542"	"associated"	"uniprot.P35670"
"mondo.0004948"	"associated"	"uniprot.O94887"
"mondo.0005124"	"symptom"	"hpo.0200036"
"mondo.0005711"	"associated"	"uniprot.Q5H8C1"
"mondo.0021055"	"symptom"	"hpo.0010614"
"drugbank.DB00315"	"SE"	"meddra.10027313"
"mondo.0013969"	"symptom"	"hpo.0001638"
"mondo.0012074"	"symptom"	"hpo.0008404"
"mondo.0007488"	"associated"	"uniprot.P20916"
"mondo.0007808"	"symptom"	"hpo.0008064"
"drugbank.DB00808"	"target"	"uniprot.P00918"
"drugbank.DB00390"	"target"	"uniprot.P05026"
"mondo.0008520"	"symptom"	"hpo.0001387"
"mondo.0010752"	"symptom"	"hpo.0002023"
"drugbank.DB01273"	"SE"	"meddra.10027313"
"drugbank.DB01233"	"target"	"uniprot.Q06278"
"mondo.0014187"	"symptom"	"hpo.0005112"
"mondo.0008599"	"associated"	"uniprot.P45983"
"mondo.0018874"	"associated"	"uniprot.O15327"
"mondo.0009532"	"associated"	"uniprot.P62258"
"mondo.0017267"	"symptom"	"hpo.0008064"
"mondo.0007044"	"symptom"	"hpo.0000995"
"drugbank.DB06148"	"target"	"uniprot.P28222"
"drugbank.DB01205"	"target"	"uniprot.O14764"
"mondo.0019499"	"symptom"	"hpo.0100646"
"drugbank.DB01268"	"target"	"uniprot.Q9HBH9"
"drugbank.DB08873"	"SE"	"meddra.10038695"
"drugbank.DB00490"	"SE"	"meddra.10042458"
"mondo.0007852"	"associated"	"uniprot.P29033"
"mondo.0008283"	"symptom"	"hpo.0000224"
"mondo.0008814"	"symptom"	"hpo.0001987"
"mondo.0014630"	"symptom"	"hpo.0012125"
"mondo.0009268"	"symptom"	"hpo.0001085"
"mondo.0100130"	"associated"	"uniprot.P26447"
"mondo.0019350"	"associated"	"uniprot.P11277"
"mondo.0008854"	"symptom"	"hpo.0001007"
"mondo.0010659"	"associated"	"uniprot.P05067"
"mondo.0019568"	"associated"	"uniprot.P05997"
"mondo.0017366"	"associated"	"uniprot.P40926"
"drugbank.DB00864"	"SE"	"meddra.10005169"
"mondo.0023122"	"associated"	"uniprot.Q9Y653"
"drugbank.DB00531"	"SE"	"meddra.10030294"
"mondo.0011299"	"symptom"	"hpo.0000298"
"mondo.0008682"	"symptom"	"hpo.0000112"
"mondo.0010788"	"associated"	"uniprot.O95237"
"mondo.0008234"	"symptom"	"hpo.0000843"
"mondo.0008119"	"associated"	"uniprot.Q96I25"
"mondo.0009693"	"associated"	"uniprot.P07099"
"mondo.0011831"	"symptom"	"hpo.0001663"
"mondo.0014898"	"associated"	"uniprot.O00142"
"mondo.0800438"	"symptom"	"hpo.0001650"
"mondo.0010317"	"associated"	"uniprot.Q96QS3"
"mondo.0010200"	"associated"	"uniprot.P35670"
"mondo.0009068"	"associated"	"uniprot.Q9BSH4"
"drugbank.DB00448"	"SE"	"meddra.10002969"
"mondo.0007340"	"associated"	"uniprot.P21817"
"mondo.0007078"	"associated"	"uniprot.P84996"
"mondo.0015017"	"symptom"	"hpo.0007957"
"mondo.0011764"	"symptom"	"hpo.0002067"
"mondo.0007416"	"associated"	"uniprot.P04637"
"mondo.0014434"	"symptom"	"hpo.0000135"
"mondo.0019200"	"associated"	"uniprot.O43395"
"mondo.0013839"	"symptom"	"hpo.0002104"
"mondo.0007576"	"associated"	"uniprot.P40394"
"mondo.0001187"	"associated"	"uniprot.O15360"
"mondo.0015339"	"associated"	"uniprot.P01579"
"drugbank.DB01406"	"target"	"uniprot.P23975"
"mondo.0014776"	"associated"	"uniprot.O43497"
"drugbank.DB00294"	"target"	"uniprot.P04278"
"mondo.0008300"	"symptom"	"hpo.0000717"
"mondo.0013349"	"symptom"	"hpo.0001987"
"drugbank.DB00975"	"target"	"uniprot.P18545"
"drugbank.DB01254"	"target"	"uniprot.P08631"
"mondo.0012453"	"symptom"	"hpo.0000012"
"mondo.0008383"	"associated"	"uniprot.P29597"
"drugbank.DB00715"	"SE"	"meddra.10037383"
"mondo.0018874"	"associated"	"uniprot.Q92889"
"mondo.0011244"	"symptom"	"hpo.0010307"
"mondo.0010519"	"symptom"	"hpo.0000618"
"mondo.0015004"	"symptom"	"hpo.0000473"
"mondo.0009691"	"symptom"	"hpo.0200042"
"mondo.0014991"	"associated"	"uniprot.Q96MF7"
"mondo.0008383"	"associated"	"uniprot.Q9NRX3"
"drugbank.DB00967"	"target"	"uniprot.P35462"
"mondo.0015023"	"symptom"	"hpo.0010628"
"mondo.0018059"	"symptom"	"hpo.0001085"
"mondo.0011382"	"symptom"	"hpo.0012418"
"drugbank.DB00906"	"SE"	"meddra.10019909"
"mondo.0011841"	"symptom"	"hpo.0001259"
"drugbank.DB00370"	"SE"	"meddra.10029148"
"mondo.0019019"	"associated"	"uniprot.Q32P28"
"drugbank.DB06202"	"SE"	"meddra.10045365"
"drugbank.DB00656"	"target"	"uniprot.Q99720"
"mondo.0010281"	"symptom"	"hpo.0002375"
"drugbank.DB00629"	"SE"	"meddra.10034674"
"mondo.0008963"	"symptom"	"hpo.0000225"
"drugbank.DB01233"	"SE"	"meddra.10006100"
"mondo.0024528"	"associated"	"uniprot.Q9UHN1"
"mondo.0010911"	"symptom"	"hpo.0000858"
"mondo.0007979"	"associated"	"uniprot.Q06124"
"mondo.0011588"	"associated"	"uniprot.P23219"
"mondo.0011510"	"symptom"	"hpo.0001081"
"mondo.0014224"	"associated"	"uniprot.O95714"
"mondo.0008153"	"symptom"	"hpo.0012733"
"drugbank.DB00242"	"target"	"uniprot.P27815"
"drugbank.DB00783"	"SE"	"meddra.10006002"
"drugbank.DB00734"	"SE"	"meddra.10062352"
"mondo.0006468"	"symptom"	"hpo.0002098"
"drugbank.DB11750"	"target"	"uniprot.P04083"
"drugbank.DB01175"	"SE"	"meddra.10019692"
"mondo.0017373"	"symptom"	"hpo.0003470"
"mondo.0005580"	"associated"	"uniprot.P30711"
"mondo.0013433"	"symptom"	"hpo.0002202"
"mondo.0014226"	"associated"	"uniprot.Q13432"
"mondo.0013818"	"symptom"	"hpo.0001622"
"mondo.0011638"	"symptom"	"hpo.0002067"
"mondo.0009366"	"symptom"	"hpo.0002607"
"mondo.0013349"	"symptom"	"hpo.0002375"
"mondo.0010680"	"symptom"	"hpo.0011705"
"mondo.0013526"	"symptom"	"hpo.0002354"
"mondo.0012762"	"associated"	"uniprot.P0DP25"
"mondo.0100215"	"symptom"	"hpo.0002097"
"mondo.0009218"	"symptom"	"hpo.0007957"
"drugbank.DB00740"	"SE"	"meddra.10008612"
"mondo.0019006"	"symptom"	"hpo.0002586"
"mondo.0008383"	"associated"	"uniprot.Q8N103"
"drugbank.DB00367"	"target"	"uniprot.P03372"
"mondo.0014445"	"symptom"	"hpo.0000458"
"drugbank.DB00393"	"target"	"uniprot.O00337"
"drugbank.DB00904"	"SE"	"meddra.10030899"
"mondo.0009652"	"symptom"	"hpo.0001650"
"mondo.0011529"	"symptom"	"hpo.0000012"
"drugbank.DB00273"	"SE"	"meddra.10021059"
"mondo.0010132"	"associated"	"uniprot.P01266"
"drugbank.DB01189"	"SE"	"meddra.10042966"
"mondo.0009590"	"associated"	"uniprot.P07602"
"drugbank.DB00379"	"SE"	"meddra.10021649"
"mondo.0015776"	"associated"	"uniprot.O15228"
"mondo.0015240"	"symptom"	"hpo.0001387"
"mondo.0009925"	"symptom"	"hpo.0001645"
"drugbank.DB01024"	"SE"	"meddra.10028980"
"mondo.0010645"	"symptom"	"hpo.0002381"
"drugbank.DB01234"	"target"	"uniprot.P05113"
"mondo.0009061"	"associated"	"uniprot.P17813"
"drugbank.DB04868"	"target"	"uniprot.P54764"
"mondo.0011972"	"symptom"	"hpo.0001541"
"mondo.0013174"	"associated"	"uniprot.Q8NEP3"
"mondo.0014396"	"symptom"	"hpo.0004308"
"mondo.0016466"	"associated"	"uniprot.P01375"
"mondo.0005563"	"associated"	"uniprot.O60885"
"mondo.0007617"	"associated"	"uniprot.O14497"
"mondo.0014204"	"symptom"	"hpo.0002072"
"drugbank.DB00811"	"SE"	"meddra.10020870"
"mondo.0007089"	"symptom"	"hpo.0000726"
"mondo.0014155"	"symptom"	"hpo.0001650"
"mondo.0002546"	"symptom"	"hpo.0010628"
"drugbank.DB00501"	"SE"	"meddra.10003671"
"drugbank.DB08916"	"target"	"uniprot.P36888"
"drugbank.DB00590"	"target"	"uniprot.P08183"
"mondo.0009598"	"associated"	"uniprot.Q6UX04"
"mondo.0007099"	"symptom"	"hpo.0001433"
"mondo.0015263"	"associated"	"uniprot.Q9Y6H6"
"drugbank.DB06616"	"target"	"uniprot.Q9UL54"
"drugbank.DB01149"	"SE"	"meddra.10019058"
"drugbank.DB01215"	"SE"	"meddra.10027162"
"drugbank.DB01186"	"SE"	"meddra.10002959"
"mondo.0008222"	"symptom"	"hpo.0000124"
"mondo.0009226"	"symptom"	"hpo.0003826"
"mondo.0013339"	"associated"	"uniprot.P31040"
"drugbank.DB00215"	"SE"	"meddra.10047281"
"mondo.0009794"	"symptom"	"hpo.0010566"
"mondo.0016243"	"symptom"	"hpo.0001622"
"mondo.0012534"	"symptom"	"hpo.0002878"
"mondo.0007874"	"symptom"	"hpo.0000966"
"mondo.0009479"	"symptom"	"hpo.0002901"
"mondo.0015270"	"associated"	"uniprot.P06276"
"mondo.0008458"	"associated"	"uniprot.Q8NB59"
"drugbank.DB00983"	"target"	"uniprot.P35462"
"mondo.0009732"	"symptom"	"hpo.0000093"
"mondo.0008329"	"associated"	"uniprot.P51168"
"mondo.0010338"	"associated"	"uniprot.Q04656"
"drugbank.DB00227"	"target"	"uniprot.Q8TDS4"
"drugbank.DB01182"	"target"	"uniprot.P23975"
"mondo.0010483"	"symptom"	"hpo.0002307"
"mondo.0009269"	"symptom"	"hpo.0001650"
"drugbank.DB01059"	"target"	"uniprot.P34903"
"mondo.0007922"	"symptom"	"hpo.0012804"
"mondo.0013122"	"associated"	"uniprot.Q14767"
"mondo.0010936"	"symptom"	"hpo.0002063"
"drugbank.DB00216"	"SE"	"meddra.10039073"
"mondo.0009006"	"symptom"	"hpo.0002725"
"mondo.0018031"	"associated"	"uniprot.P10747"
"mondo.0013306"	"symptom"	"hpo.0002590"
"mondo.0016333"	"associated"	"uniprot.Q92629"
"mondo.0018956"	"associated"	"uniprot.P51168"
"mondo.0011243"	"associated"	"uniprot.Q9H869"
"drugbank.DB00928"	"SE"	"meddra.10040902"
"mondo.0008667"	"symptom"	"hpo.0012819"
"mondo.0014269"	"symptom"	"hpo.0002098"
"drugbank.DB00316"	"target"	"uniprot.P00918"
"mondo.0016824"	"associated"	"uniprot.Q9UM47"
"mondo.0000914"	"symptom"	"hpo.0002381"
"mondo.0013578"	"symptom"	"hpo.0000717"
"mondo.0007959"	"associated"	"uniprot.Q00534"
"drugbank.DB00370"	"SE"	"meddra.10028836"
"drugbank.DB00692"	"target"	"uniprot.Q12809"
"mondo.0019514"	"associated"	"uniprot.Q16625"
"drugbank.DB00268"	"SE"	"meddra.10027162"
"drugbank.DB00904"	"SE"	"meddra.10044066"
"mondo.0019127"	"symptom"	"hpo.0003002"
"mondo.0010500"	"associated"	"uniprot.P21675"
"mondo.0019391"	"associated"	"uniprot.Q9BX63"
"drugbank.DB06616"	"target"	"uniprot.P51451"
"drugbank.DB00408"	"target"	"uniprot.Q9H3N8"
"mondo.0019186"	"symptom"	"hpo.0001698"
"mondo.0005502"	"symptom"	"hpo.0003075"
"mondo.0019127"	"associated"	"uniprot.P05231"
"drugbank.DB00790"	"SE"	"meddra.10037383"
"mondo.0010150"	"associated"	"uniprot.P04637"
"mondo.0012737"	"associated"	"uniprot.Q8IWT1"
"mondo.0007672"	"symptom"	"hpo.0200036"
"mondo.0013331"	"symptom"	"hpo.0000132"
"mondo.0009238"	"symptom"	"hpo.0100660"
"mondo.0014548"	"symptom"	"hpo.0001699"
"mondo.0011469"	"symptom"	"hpo.0000995"
"drugbank.DB06218"	"target"	"uniprot.Q9Y2D0"
"mondo.0018105"	"associated"	"uniprot.Q8N5K1"
"drugbank.DB00216"	"target"	"uniprot.P28221"
"mondo.0001881"	"symptom"	"hpo.0100658"
"mondo.0013021"	"associated"	"uniprot.P18510"
"drugbank.DB00285"	"SE"	"meddra.10015226"
"drugbank.DB00986"	"target"	"uniprot.P20309"
"mondo.0013699"	"symptom"	"hpo.0012114"
"mondo.0009249"	"symptom"	"hpo.0001942"
"mondo.0011489"	"symptom"	"hpo.0000012"
"mondo.0011895"	"symptom"	"hpo.0002206"
"drugbank.DB00472"	"SE"	"meddra.10018473"
"mondo.0015278"	"associated"	"uniprot.Q8WX93"
"drugbank.DB01211"	"SE"	"meddra.10037576"
"mondo.0010645"	"symptom"	"hpo.0002024"
"mondo.0013196"	"symptom"	"hpo.0012114"
"mondo.0011301"	"associated"	"uniprot.O14662"
"mondo.0011975"	"symptom"	"hpo.0002878"
"mondo.0013907"	"symptom"	"hpo.0100660"
"mondo.0012247"	"symptom"	"hpo.0010526"
"mondo.0015263"	"symptom"	"hpo.0012251"
"mondo.0019611"	"symptom"	"hpo.0004308"
"drugbank.DB00629"	"SE"	"meddra.10003445"
"mondo.0008218"	"associated"	"uniprot.P98194"
"drugbank.DB00715"	"SE"	"meddra.10019493"
"drugbank.DB00811"	"target"	"uniprot.P12268"
"mondo.0007057"	"symptom"	"hpo.0001650"
"mondo.0015397"	"associated"	"uniprot.Q01538"
"mondo.0018875"	"symptom"	"hpo.0012174"
"mondo.0007100"	"symptom"	"hpo.0001271"
"mondo.0013115"	"associated"	"uniprot.Q8WYP3"
"mondo.0008310"	"associated"	"uniprot.P32322"
"drugbank.DB00843"	"SE"	"meddra.10033072"
"mondo.0009050"	"symptom"	"hpo.0001065"
"drugbank.DB00207"	"SE"	"meddra.10037621"
"mondo.0010702"	"symptom"	"hpo.0002475"
"mondo.0009693"	"symptom"	"hpo.0000112"
"drugbank.DB00252"	"SE"	"meddra.10027199"
"mondo.0008675"	"symptom"	"hpo.0001373"
"drugbank.DB00273"	"SE"	"meddra.10038535"
"drugbank.DB00530"	"SE"	"meddra.10034016"
"mondo.0010200"	"associated"	"uniprot.P37840"
"mondo.0011305"	"symptom"	"hpo.0001342"
"mondo.0019799"	"symptom"	"hpo.0000618"
"drugbank.DB00268"	"SE"	"meddra.10020647"
"mondo.0009282"	"symptom"	"hpo.0001325"
"mondo.0014391"	"symptom"	"hpo.0005523"
"drugbank.DB04868"	"target"	"uniprot.Q16288"
"mondo.0011996"	"associated"	"uniprot.P78395"
"drugbank.DB00688"	"SE"	"meddra.10015461"
"mondo.0015253"	"associated"	"uniprot.P61353"
"mondo.0015012"	"associated"	"uniprot.Q96AX1"
"drugbank.DB06218"	"target"	"uniprot.P23280"
"drugbank.DB00224"	"target"	"uniprot.P21452"
"mondo.0007522"	"symptom"	"hpo.0010750"
"mondo.0013880"	"symptom"	"hpo.0010628"
"drugbank.DB01115"	"SE"	"meddra.10036142"
"drugbank.DB01073"	"target"	"uniprot.P09884"
"drugbank.DB08865"	"target"	"uniprot.Q02763"
"mondo.0010187"	"symptom"	"hpo.0001342"
"mondo.0018175"	"symptom"	"hpo.0000225"
"mondo.0018874"	"associated"	"uniprot.P10914"
"mondo.0012580"	"associated"	"uniprot.P00973"
"mondo.0007700"	"symptom"	"hpo.0001942"
"mondo.0018458"	"associated"	"uniprot.P41180"
"mondo.0014015"	"symptom"	"hpo.0002317"
"mondo.0010847"	"associated"	"uniprot.Q6IQ55"
"mondo.0012984"	"symptom"	"hpo.0000523"
"drugbank.DB00624"	"SE"	"meddra.10007515"
"mondo.0009891"	"symptom"	"hpo.0004420"
"drugbank.DB01224"	"SE"	"meddra.10028606"
"mondo.0008383"	"associated"	"uniprot.Q9Y6Y9"
"mondo.0005060"	"associated"	"uniprot.P21359"
"mondo.0007191"	"symptom"	"hpo.0002105"
"mondo.0014834"	"associated"	"uniprot.Q9Y233"
"drugbank.DB08873"	"SE"	"meddra.10023232"
"drugbank.DB08873"	"SE"	"meddra.10047249"
"drugbank.DB00758"	"SE"	"meddra.10022974"
"mondo.0000914"	"symptom"	"hpo.0000726"
"mondo.0010200"	"symptom"	"hpo.0030214"
"mondo.0009339"	"symptom"	"hpo.0001396"
"mondo.0009901"	"symptom"	"hpo.0002023"
"mondo.0008223"	"associated"	"uniprot.P35499"
"drugbank.DB00679"	"SE"	"meddra.10033841"
"drugbank.DB01273"	"SE"	"meddra.10012260"
"drugbank.DB00531"	"SE"	"meddra.10007636"
"mondo.0008893"	"symptom"	"hpo.0001883"
"drugbank.DB00659"	"target"	"uniprot.Q12879"
"drugbank.DB08916"	"target"	"uniprot.P00533"
"mondo.0015280"	"associated"	"uniprot.P15056"
"drugbank.DB13867"	"SE"	"meddra.10014080"
"mondo.8000012"	"symptom"	"hpo.0001397"
"mondo.0010607"	"symptom"	"hpo.0001680"
"drugbank.DB00295"	"target"	"uniprot.P41143"
"mondo.0013820"	"symptom"	"hpo.0001007"
"drugbank.DB01268"	"target"	"uniprot.P15735"
"drugbank.DB00373"	"target"	"uniprot.P13945"
"drugbank.DB01268"	"target"	"uniprot.O95835"
"drugbank.DB00471"	"target"	"uniprot.Q9Y271"
"mondo.0013572"	"symptom"	"hpo.0002179"
"drugbank.DB00997"	"SE"	"meddra.10028980"
"mondo.0015104"	"symptom"	"hpo.0001007"
"mondo.0016812"	"symptom"	"hpo.0001350"
"drugbank.DB01205"	"target"	"uniprot.P31644"
"drugbank.DB00715"	"SE"	"meddra.10018386"
"mondo.0010714"	"symptom"	"hpo.0000741"
"mondo.0008394"	"associated"	"uniprot.P52926"
"drugbank.DB00337"	"SE"	"meddra.10016936"
"mondo.0017400"	"symptom"	"hpo.0002904"
"drugbank.DB00268"	"target"	"uniprot.P35462"
"drugbank.DB00755"	"target"	"uniprot.P41595"
"drugbank.DB00230"	"SE"	"meddra.10020850"
"mondo.0001187"	"associated"	"uniprot.P30049"
"drugbank.DB00864"	"SE"	"meddra.10035759"
"mondo.0009712"	"symptom"	"hpo.0002878"
"mondo.0011601"	"symptom"	"hpo.0002155"
"drugbank.DB00776"	"SE"	"meddra.10002942"
"drugbank.DB01268"	"target"	"uniprot.Q86UE8"
"mondo.8000011"	"associated"	"uniprot.P21333"
"mondo.0007924"	"symptom"	"hpo.0004326"
"drugbank.DB00864"	"SE"	"meddra.10024378"
"drugbank.DB01059"	"SE"	"meddra.10043255"
"mondo.0011532"	"symptom"	"hpo.0000012"
"mondo.0008383"	"associated"	"uniprot.P39900"
"mondo.0060578"	"symptom"	"hpo.0003128"
"drugbank.DB00734"	"SE"	"meddra.10006002"
"mondo.0009532"	"associated"	"uniprot.Q8IYD8"
"drugbank.DB00882"	"target"	"uniprot.P18825"
"drugbank.DB06287"	"SE"	"meddra.10022694"
"drugbank.DB00248"	"SE"	"meddra.10012260"
"mondo.0008434"	"symptom"	"hpo.0010780"
"mondo.0011714"	"symptom"	"hpo.0009125"
"drugbank.DB01175"	"SE"	"meddra.10012260"
"mondo.0002546"	"associated"	"uniprot.Q15022"
"drugbank.DB01268"	"target"	"uniprot.Q13627"
"drugbank.DB01224"	"SE"	"meddra.10022687"
"mondo.0011652"	"symptom"	"hpo.0000126"
"drugbank.DB00230"	"SE"	"meddra.10006002"
"mondo.0011996"	"associated"	"uniprot.O75330"
"drugbank.DB00398"	"target"	"uniprot.P24941"
"mondo.0012411"	"symptom"	"hpo.0001638"
"mondo.0012540"	"symptom"	"hpo.0000608"
"drugbank.DB01001"	"SE"	"meddra.10033546"
"mondo.0007191"	"associated"	"uniprot.P02647"
"mondo.0018473"	"associated"	"uniprot.Q6Q788"
"mondo.0014559"	"symptom"	"hpo.0012114"
"drugbank.DB06201"	"target"	"uniprot.P35498"
"mondo.0011959"	"symptom"	"hpo.0100614"
"drugbank.DB00367"	"target"	"uniprot.P06401"
"drugbank.DB00915"	"target"	"uniprot.O60391"
"drugbank.DB01254"	"target"	"uniprot.P42680"
"drugbank.DB00555"	"SE"	"meddra.10024378"
"drugbank.DB00952"	"SE"	"meddra.10054956"
"drugbank.DB01224"	"SE"	"meddra.10033864"
"drugbank.DB00764"	"target"	"uniprot.P04150"
